anime_id,user_id,rating,Gender_Male,Gender_Female,Gender_Non-Binary,Birthday,Days_Watched,Completed,Episodes_Watched,Score,Genres_Action,Genres_Award_Winning,Genres_Sci-Fi,Genres_Adventure,Genres_Drama,Genres_Mystery,Genres_Supernatural,Genres_Fantasy,Genres_Sports,Genres_Comedy,Genres_Romance,Genres_Slice_of_Life,Genres_Suspense,Genres_Ecchi,Genres_Gourmet,Genres_Avant_Garde,Genres_Horror,Genres_Girls_Love,Genres_Boys_Love,Genres_Hentai,Genres_Erotica,Type_TV,Type_OVA,Type_Special,Type_Movie,Type_ONA,Type_Music,Episodes,Premiered,Status_Finished_Airing,Status_Currently_Airing,Status_Not_yet_aired,Producers_Fuji_TV,Producers_Shueisha,Producers_Tencent_Penguin_Pictures,Producers_Tokyo_MX,Producers_BS11,Producers_Kadokawa,Producers_bilibili,Producers_Bushiroad,Producers_Nippon_Television_Network,Producers_TV_Tokyo,Producers_Dentsu,Producers_Pony_Canyon,Producers_Kodansha,Producers_Shogakukan,Producers_Aniplex,Producers_Movic,Producers_Square_Enix,Producers_Frontier_Works,Producers_Lantis,Producers_AT-X,Producers_TV_Asahi,Producers_NHK,Producers_Shogakukan-Shueisha_Productions,Producers_Warner_Bros_Japan,Producers_KlockWorx,Producers_Mainichi_Broadcasting_System,Producers_Nippon_Columbia,Producers_Good_Smile_Company,Producers_Sanrio,Producers_Pink_Pineapple,Producers_Mediabank,Producers_Sotsu,Producers_Toho,Producers_flying_DOG,Producers_DAX_Production,Producers_Half_HP_Studio,Producers_Shochiku,Producers_VAP,Producers_Avex_Pictures,Producers_TOHO_animation,Producers_Magic_Capsule,Producers_TBS,Producers_Genco,Producers_Kadokawa_Shoten,Producers_Geneon_Universal_Entertainment,Producers_Media_Factory,Producers_Nihon_Ad_Systems,Producers_Bandai_Visual,Producers_Sony_Music_Entertainment,Producers_Showgate,Producers_Milky_Animation_Label,Producers_MS_Pictures,Producers_Starchild_Records,Producers_Hakuhodo_DY_Music__Pictures,Producers_Victor_Entertainment,Producers_Gakken,Licensors_Sentai_Filmworks,Licensors_ADV_Films,Licensors_Kitty_Media,Licensors_Media_Blasters,Licensors_Crunchyroll,Licensors_Funimation,Licensors_Bandai_Entertainment,Licensors_Discotek_Media,Licensors_Aniplex_of_America,Licensors_VIZ_Media,Licensors_Geneon_Entertainment_USA,Licensors_Central_Park_Media,Licensors_Nozomi_Entertainment,Studios_Bones,Studios_Satelight,Studios_Sunrise,Studios_Pierrot,Studios_AIC,Studios_Xebec,Studios_Gonzo,Studios_A-1_Pictures,Studios_Madhouse,Studios_Production_IG,Studios_Studio_Deen,Studios_Nippon_Animation,Studios_Toei_Animation,Studios_OLM,Studios_Shaft,Studios_JCStaff,Studios_Shin-Ei_Animation,Studios_TMS_Entertainment,Studios_DLE,Studios_Brains_Base,Studios_Arms,Studios_Kyoto_Animation,Studios_Tatsunoko_Production,Studios_SILVER_LINK,Studios_T-Rex,Studios_Shanghai_Animation_Film_Studio,Source_Original,Source_Visual_novel,Source_Manga,Source_Web_manga,Source_Other,Source_Game,Source_Light_novel,Source_Book,Source_Novel,Source_4-koma_manga,Source_Picture_book,Source_Mixed_media,Source_Music,Duration,Favorites,Scored_By,Members
46,901231748791623,-0.9090909090909083,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.786206896551724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5460.0,1.9493900066449128,4.429106008332696,4.705290544259513
401,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8441379310344826,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01020408163265306,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2520.0,2.5646660642520893,4.655599387780787,4.913066434944792
44,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.9462068965517243,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.030612244897959183,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1740.0,3.788026884095804,5.1275388758441265,5.429141578278109
24,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8331034482758619,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25510204081632654,0.6718146718146718,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1380.0,3.710963118995276,5.166128045374081,5.505426752839612
846,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.846896551724138,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25510204081632654,0.694980694980695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1440.0,2.8847953639489807,4.953629238872126,5.19685294676045
4015,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.7503448275862068,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01020408163265306,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1500.0,1.9637878273455551,4.541891125096001,4.787276232237037
517,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8082758620689654,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01020408163265306,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1500.0,2.0293837776852097,4.518316488416471,4.7662566514912985
400,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8262068965517242,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23469387755102042,0.583011583011583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1500.0,3.3209766773428235,4.790369621521966,5.177467238144286
861,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8455172413793105,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23469387755102042,0.694980694980695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1440.0,3.6427612032653203,5.072275638267891,5.490459947499962
793,901231748791623,0.09090909090909172,1,0,0,1.0430943479222479E10,0.26448090787893097,0.2618443201266776,0.3352274810471495,0.8386206896551724,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3600.0,2.0791812460476247,4.520496633432544,4.808966784258827
